temperature,moyenne_aimantation,erreur_aimantation,t_corr_aimantation,moyenne_energie,erreur_energie,t_corr_energie
3.0,24.5234375,12.472147129356157,5.428043444448769,-834.984375,3.0311240717992516,1.006481346583114
2.9,-0.712890625,14.980365911579069,5.85038531894146,-881.7890625,3.7403157806296092,1.256908643165468
2.8,-28.091796875,13.352740085828538,5.465270103974143,-928.84375,4.324078300609459,1.8300317255933702
2.6999999999999997,40.455078125,17.295388603485833,6.479456847554639,-986.765625,4.898703803266017,2.5651526142592287
2.5999999999999996,-75.466796875,18.937695473599305,6.714668268814995,-1054.98046875,5.814071367343871,2.9601614202846074
2.4999999999999996,-100.46875,39.29072308381342,7.380055635721874,-1152.1640625,7.56665818294164,3.7227501944436767
2.3999999999999995,245.71484375,28.212500361083144,7.2264285352137785,-1234.734375,8.045092941060876,4.02039711646728
2.2999999999999994,414.37890625,49.5924595793436,7.520497938820988,-1384.359375,11.279616652578095,5.385554047158356
2.1999999999999993,804.19921875,10.92997889039038,6.592881966637793,-1583.31640625,8.725323484495386,4.596746891829264
2.099999999999999,881.8828125,5.838202736833192,5.888500047331926,-1696.5,6.560888880085183,3.848092218558617
